token,label
apne,HI
se,HI
jo,HI
mukhtilaf,HI
ho,HI
ussay,HI
violence,EN
ka,HI
shikaar,HI
banana,EN
chahtay,HI
ho,HI
,
bjp,EN
apne,HI
vidhan,HI
sabha,HI
ka,HI
yarpur,HI
leg,EN
and,EN
punpun,EN
leg,EN
of,EN
mithapur,HI
gaya,HI
line,EN
overbridge,EN
ka,HI
udghatan,HI
kab,HI
kijiyega,HI
please,EN
find,EN
solutions,EN
urgently,EN
and,EN
take,EN
appropriate,EN
actions,EN
,
alok,HI
bhai,HI
ye,HI
grandu,HI
kal,HI
shippers,EN
banke,HI
apne,HI
baap,HI
ko,HI
tag,EN
kar,HI
raha,HI
tha,HI
bsdk,HI
ek,HI
no,EN
ka,HI
chu,HI
hai,HI
gajini,HI
ki,HI
aulaad,HI
,
com,EN
itna,HI
sab,HI
janne,HI
k,HI
bad,EN
apne,HI
naam,HI
me,HI
us,HI
aadmi,HI
ka,HI
naam,HI
jode,HI
huiye,HI
ho,HI
kuch,HI
nh,EN
bas,HI
dhong,HI
h,EN
ye,HI
dhong,HI
sympathy,EN
k,HI
liye,HI
,
himanshu,HI
6,UNI
08,UNI
ko,HI
h,EN
sir,EN
mera,HI
birthday,EN
kya,HI
app,EN
apne,HI
busy,EN
schedule,EN
me,HI
se,HI
do,HI
minute,EN
hi,HI
shi,HI
lekin,HI
thoda,HI
samy,HI
nikal,HI
kr,EN
wish,EN
kr,EN
dena,HI
sir,EN
please,EN
me,HI
bhi,HI
what,EN
s,EN
app,EN
status,EN
launga,HI
ki,HI
sir,EN
ne,HI
wish,EN
kiya,HI
h,EN
mujhe,HI
phir,HI
mujhe,HI
bhi,HI
ghr,HI
waalo,HI
ke,HI
samne,HI
shekhi,HI
bgharne,HI
ka,HI
ek,HI
avsr,HI
mil,HI
jaaye,HI
ga,HI
,
eh,EN
pehle,HI
apne,HI
saare,HI
mlas,EN
dia,EN
salary,EN
aur,HI
pension,EN
band,HI
krna,HI
te,HI
uhna,HI
da,HI
jihda,HI
income,EN
tax,EN
government,EN
valon,EN
bharia,HI
ja,HI
riha,EN
oh,EN
band,HI
krn,EN
te,HI
jehda,HI
hun,HI
tak,HI
bharia,HI
hai,HI
oh,EN
vaapis,HI
karne,HI
sanu,HI
den,EN
baare,HI
baad,HI
ch,EN
socho,HI
pehla,HI
khud,HI
khana,HI
chhado,HI
lokan,HI
nu,EN
,
dm,EN
absolutely,EN
i,EN
am,EN
here,EN
just,EN
for,EN
sidnaaz,HI
jab,HI
tak,HI
support,EN
karaa,HI
ussne,HI
i,EN
was,EN
following,EN
now,EN
wo,HI
apne,HI
raste,HI
me,HI
apne,HI
raste,HI
as,EN
simple,EN
as,EN
that,EN
no,EN
rocket,EN
science,EN
,
life,EN
mai,HI
bs,EN
ek,HI
baar,HI
itne,HI
reach,EN
chahiye,HI
apne,HI
ko,HI
,
officiai,EN
bat,EN
tk,HI
kar,HI
rahe,HI
pr,EN
flat,EN
foam,EN
galt,HI
use,HI
kar,HI
rahe,HI
q,EN
ap,HI
kisi,HI
ka,HI
name,EN
use,HI
kar,HI
rahe,HI
apne,HI
name,EN
sy,HI
i,EN
d,EN
bano,HI
ese,HI
fake,EN
page,EN
banny,EN
se,HI
kya,HI
faida,HI
yaar,HI
,
chopra1,UNI
sir,EN
farmer,EN
s,EN
ko,HI
bhi,HI
yaad,HI
kr,EN
lo,HI
ek,HI
kisan,HI
hi,HI
kisan,HI
ko,HI
smjh,HI
skta,HI
h,EN
apne,HI
kisan,HI
bhaiyo,HI
ko,HI
insaf,HI
milna,HI
chahiye,HI
aap,HI
bhi,HI
unki,HI
aawaj,HI
bn,HI
kr,EN
unka,HI
hosla,HI
bno,EN
jai,HI
jawan,HI
jai,HI
kisan,HI
,
maine,HI
apne,HI
relationship,EN
mai,HI
avm,EN
se,HI
bhi,HI
jyada,HI
mean,EN
chize,HI
bole,HI
hai,HI
aur,HI
regret,EN
bhi,HI
kiya,HI
hai,HI
and,EN
vice,EN
versa,HI
aapke,HI
partner,EN
ka,HI
ek,HI
guilt,EN
bara,HI
aur,HI
regretting,EN
sorry,EN
is,EN
enough,EN
uske,HI
liye,HI
logo,EN
ko,HI
sad,EN
ending,EN
chahiye,HI
jaise,HI
inhe,HI
pata,HI
hai,HI
season,EN
2,UNI
aayega,HI
he,HI
ishkparzornahi,HI
,
thik,HI
kr,EN
rahe,HI
hain,HI
pakistani,EN
unko,HI
saal,HI
6,UNI
mhine,HI
ka,HI
silence,EN
krna,HI
chahiye,HI
ye,HI
jhndu,HI
duniya,HI
tbhi,HI
in,EN
kanglon,HI
ki,HI
taraf,HI
dhyaan,HI
degi,HI
imraan,HI
saab,HI
apne,HI
ghabrana,HI
nhi,HI
hai,HI
bilkul,HI
,
bassss,HI
cbse,EN
cbse,EN
ab,HI
mere,HI
sabar,HI
ka,HI
bandh,HI
tut,HI
rha,HI
hai,HI
ab,HI
mai,HI
wait,EN
nahi,HI
kr,EN
sakta,HI
samjhte,HI
kya,HI
hai,HI
apne,HI
app,EN
ko,HI
app,EN
log,HI
itna,HI
wait,EN
krwaoge,HI
hadd,HI
hoti,HI
hai,HI
dimaag,HI
ka,HI
dahi,HI
kr,EN
dia,EN
hai,HI
nikalo,HI
jaldi,HI
result,EN
cbse10thresult,UNI
cbseresult,HI
,
ali,HI
bhai,HI
apne,HI
ye,HI
bhi,HI
rt,EN
kia,HI
sir,EN
tussi,HI
great,EN
ho,HI
,
kasam,HI
se,HI
ek,HI
bnda,HI
mere,HI
paas,HI
apne,HI
aap,HI
unblock,EN
krane,EN
aaya,HI
mene,HI
usse,HI
pucha,HI
bhai,HI
kyun,HI
block,EN
kiya,HI
tha,HI
mene,HI
bta,HI
usnw,HI
kaha,HI
humari,HI
kbhi,HI
baat,HI
hi,HI
nhi,HI
hui,HI
,
salima,EN
tete,HI
ne,HI
apne,HI
pita,HI
ka,HI
sapna,HI
sach,HI
kr,EN
dikhaya,HI
aj,HI
pure,HI
india,EN
ko,HI
un,HI
pae,HI
garv,HI
hai,HI
fanbanngaye,HI
,
hum,HI
bhe,HI
kab,HI
se,HI
aaina,HI
ka,HI
hi,HI
track,EN
samjh,HI
rahi,HI
the,EN
hopeless,EN
toh,HI
ho,HI
chuke,HI
hai,HI
but,EN
dill,HI
main,HI
abhi,HI
bhe,HI
kahi,HI
na,HI
kahi,HI
hope,EN
hai,HI
k,HI
aage,HI
jaa,HI
k,HI
track,EN
acha,HI
ho,HI
jaye,HI
fateh,HI
ko,HI
hero,EN
se,HI
zero,EN
apne,HI
hi,HI
banaya,HI
hai,HI
or,EN
ab,HI
zero,EN
se,HI
hero,EN
bhe,HI
ap,HI
hi,HI
banao,HI
plzz,EN
udaariyaan,HI
mehta,HI
ravidubey,HI
fatejo,HI
,
caa,HI
ke,HI
against,EN
me,HI
bangladesh,EN
tak,HI
me,HI
protest,EN
ho,HI
rahe,HI
the,HI
aur,HI
yaha,HI
pakistan,EN
me,HI
hindu,EN
sikhs,EN
ko,HI
mara,HI
ja,HI
ra,HI
hai,HI
mandir,HI
tode,HI
ja,HI
re,HI
hain,HI
aur,HI
kisi,HI
cheenk,HI
tak,HI
nahi,HI
mari,HI
aisa,HI
kyu,HI
amit,HI
ji,HI
kyu,HI
hum,HI
itna,HI
heen,HI
pate,HI
hain,HI
apne,HI
samajh,HI
ko,HI
jo,HI
dar,HI
ya,HI
sharam,HI
me,HI
hai,HI
,
7,UNI
khan456,UNI
twt,HI
apne,HI
aap,HI
ko,HI
kon,HI
tag,EN
krta,HI
h,EN
nd,EN
sirf,HI
hm,HI
to,HI
nhi,HI
jo,HI
skte,HI
jldi,HI
jldi,HI
sbko,HI
tag,EN
kr,EN
,
2626,UNI
fakhri,EN
bhai,HI
ham,HI
inse,HI
apne,HI
har,HI
labaik,HI
wale,HI
bhai,HI
ka,HI
hisab,HI
le,HI
ge,HI
inshallah,EN
,
shri,HI
andh,EN
bhakat,HI
sahab,HI
app,EN
jantar,HI
mantar,HI
pe,HI
hoi,HI
nich,HI
harkat,HI
pe,HI
kush,HI
bolo,HI
ge,HI
ya,HI
abh,HI
bhi,HI
apne,HI
malak,HI
ko,HI
cover,EN
karne,HI
ki,HI
koshish,HI
karoge,HI
godimedia,HI
,
yamraj,HI
ko,HI
mail,EN
krlo,HI
bahi,HI
khata,HI
m,EN
pta,HI
chal,HI
jaiga,HI
hume,HI
apne,HI
lagend,HI
s,EN
mtlb,HI
h,EN
hum,HI
to,HI
chandra,HI
shekhar,HI
azad,HI
or,EN
baba,HI
sahab,HI
ko,HI
freedom,EN
filter,EN
hi,HI
mante,HI
h,EN
jaat,HI
laker,HI
unka,HI
apman,HI
hi,HI
h,EN
,
bilkul,HI
agar,HI
wakia,HI
sindh,HI
mien,HI
hota,HI
to,HI
pti,EN
kay,HI
namnihad,HI
leader,EN
tv,EN
pe,HI
aa,HI
aa,HI
kar,HI
sindh,HI
govt,EN
ko,HI
bura,HI
bhala,HI
kehte,HI
or,EN
apne,HI
selected,EN
or,EN
selector,EN
ko,HI
khush,HI
karty,HI
,
socho,HI
salman,HI
aur,HI
sahrukh,HI
ke,HI
fans,EN
ko,HI
aise,HI
scens,HI
m,EN
apne,HI
idol,EN
ko,HI
dekhne,HI
ke,HI
liye,HI
aankhein,HI
taras,HI
jaati,HI
hongi,HI
apne,HI
guruji,HI
tym,HI
tym,HI
pr,EN
ek,HI
jhalak,HI
toh,HI
dikhla,HI
dete,HI
h,EN
,
1206,UNI
786,UNI
h,EN
hon,HI
ya,HI
m,EN
sabko,HI
apne,HI
ghar,HI
k,HI
izzat,HI
ki,HI
hifazat,HI
krna,HI
chhaiye,HI
gairo,HI
ko,HI
ghar,HI
mai,HI
dakhil,HI
nhi,HI
hone,HI
dena,HI
chahiye,HI
humari,HI
gair,HI
mujodgi,HI
mai,HI
,
split541,UNI
respect,EN
pehle,HI
apne,HI
log,HI
hi,HI
nahi,HI
kar,HI
rhe,HI
aapke,HI
jaise,HI
aur,HI
author,EN
k,HI
jaise,HI
to,HI
baaki,HI
dunia,HI
to,HI
baad,HI
m,EN
karegi,HI
kher,HI
ab,HI
respect,EN
krne,HI
walon,HI
ka,HI
number,EN
jyada,HI
h,EN
aur,HI
islie,HI
baaki,HI
dunia,HI
b,EN
karne,HI
lagi,HI
h,EN
abhi,HI
to,HI
bas,HI
starting,EN
h,EN
aage,HI
shyd,HI
aap,HI
b,EN
kch,EN
contribute,EN
kre,HI
,
ind,EN
kya,HI
apne,HI
40,UNI
saal,HI
pehle,HI
socha,HI
tha,HI
ki,HI
pm,EN
banege,HI
,
bai,HI
apne,HI
shabd,HI
hamare,HI
moo,HI
me,HI
mat,HI
daliye,HI
jo,HI
apne,HI
kartavyo,HI
ka,HI
nirvahan,HI
sahi,HI
tarah,HI
se,HI
ni,HI
karta,HI
aur,HI
jisko,HI
democracy,EN
ka,HI
4th,UNI
stambh,HI
kaha,HI
jaata,HI
h,EN
uske,HI
baare,HI
me,HI
aap,HI
kya,HI
kahenge,HI
bharat,HI
ka,HI
zimmedar,HI
nagrik,HI
hone,HI
k,HI
naate,HI
mera,HI
kartavya,HI
h,EN
galat,HI
chiz,HI
ka,HI
virodh,HI
karna,HI
,
mujhe,HI
adha,HI
sukoon,HI
to,EN
apne,HI
mehboob,HI
k,HI
ghod,EN
mein,HI
rohne,HI
se,HI
hii,EN
mil,HI
jaaye,HI
,
soul,EN
apne,HI
fans,EN
ko,HI
ko,HI
b,EN
yad,HI
rakhen,HI
,
jokes,EN
kis,HI
kaam,HI
ka,HI
itta,HI
bada,HI
account,EN
jo,HI
apne,HI
senior,EN
ko,HI
tu,HI
ittu,HI
sa,HI
phone,EN
ni,HI
gift,EN
kr,EN
skta,HI
shame,EN
on,EN
u,EN
,
rates,EN
bahl,HI
df,HI
authority,EN
puriji,HI
inko,HI
bhi,HI
matibhram,HI
hai,HI
pichle,HI
saal,HI
inhone,HI
ek,HI
nabalig,HI
bachche,HI
ke,HI
gaal,HI
par,HI
apne,HI
daant,HI
gaad,HI
diye,HI
the,HI
wo,HI
bachcha,HI
inhe,HI
apni,HI
gali,HI
mein,HI
bhi,HI
dikh,HI
jata,HI
hai,HI
to,HI
foran,HI
112,UNI
ghuma,HI
dete,HI
hain,HI
matibhram,HI
,
azad,HI
g,HI
ajay,HI
gautam,HI
sangita123,UNI
paswan,HI
sonam,HI
azad,HI
sirf,HI
mayawati,HI
bsp,EN
ko,HI
log,HI
nhi,HI
vo,HI
apne,HI
log,HI
h,EN
mission,EN
becha,HI
mayawati,HI
ne,HI
h,EN
,
apne,HI
nibba,HI
nibbi,HI
couple,EN
ko,HI
pahle,HI
dekho,HI
then,EN
comment,EN
karna,HI
,
bilkul,HI
asterix,EN
the,EN
gaul,EN
ki,HI
atma,HI
apne,HI
andar,HI
fit,EN
kar,HI
le,HI
,
ji,HI
m,EN
mere,HI
home,EN
district,EN
me,HI
matr,HI
5,UNI
km,EN
k,HI
school,EN
me,HI
posted,EN
hun,HI
apne,HI
lie,EN
nhi,HI
kh,EN
rhi,HI
pr,EN
mere,HI
bhot,HI
se,HI
sathi,HI
dur,HI
apne,HI
ghron,HI
se,HI
bethe,HI
h,EN
jinke,HI
home,EN
district,EN
me,HI
jghn,HI
khali,HI
h,EN
to,EN
agr,HI
un,HI
seats,EN
pe,HI
unka,HI
tranfer,EN
hota,HI
h,EN
to,EN
mere,HI
jile,HI
k,HI
schools,EN
jinme,HI
seat,EN
khali,HI
pdi,HI
h,EN
unhe,HI
teachers,EN
mil,HI
jaenge,HI
,
pasupalan,HI
aur,HI
kheti,HI
karte,HI
the,HI
jao,HI
apne,HI
samaj,HI
se,HI
pata,HI
karo,HI
bata,HI
denge,HI
6th,UNI
century,EN
me,HI
satta,HI
me,HI
aaye,HI
uske,HI
parmaan,HI
hai,HI
per,HI
tumhara,HI
samaj,HI
to,EN
pasupalan,HI
aur,HI
kheti,HI
badi,HI
ka,HI
majak,HI
banata,HI
hai,HI
dusre,HI
samaj,HI
ka,HI
fir,HI
yeh,HI
batate,HI
nahi,HI
to,HI
satta,HI
se,HI
pehle,HI
rajput,HI
kya,HI
karte,HI
the,HI
asman,HI
se,HI
tapak,HI
gaye,HI
t,EN
,
pta,HI
nhi,HI
kuchh,HI
logon,HI
ne,HI
ise,HI
shayari,HI
platform,EN
samjha,HI
huva,HI
hai,HI
social,EN
media,EN
par,HI
apne,HI
vichaar,HI
rakhe,HI
jate,HI
hain,HI
,
han,HI
inke,HI
jaise,HI
family,EN
kisi,HI
ko,HI
na,HI
mile,HI
who,EN
are,EN
so,EN
selfish,EN
khodko,HI
satisfy,EN
karke,HI
ke,HI
liye,HI
apne,HI
beta,HI
ka,HI
bhi,HI
shaadi,HI
kisise,HI
bhi,HI
kara,HI
sakte,HI
he,HI
,
malik100,UNI
go,EN
to,EN
hell,EN
apne,HI
tor,EN
per,HI
bolna,HI
please,EN
werna,HI
woh,HI
mujhe,HI
ghalt,HI
samjhe,HI
ga,HI
,
bhai,HI
tumse,HI
to,HI
baar,HI
krna,HI
hi,HI
bekar,HI
hai,HI
jise,HI
pta,HI
hi,HI
nhi,HI
hai,HI
which,EN
138k,UNI
i,EN
m,EN
talking,EN
abt,EN
ussse,HI
kya,HI
hi,HI
baar,HI
kru,EN
and,EN
plzz,EN
i,EN
m,EN
not,EN
dying,EN
to,EN
be,EN
part,EN
of,EN
your,EN
fd,EN
literally,EN
speaking,EN
plzz,EN
iska,HI
reply,EN
mt,EN
krna,HI
ya,HI
phir,HI
krne,HI
se,HI
phle,HI
apne,HI
fd,EN
m,EN
puch,HI
lena,HI
ki,HI
which,EN
138k,UNI
i,EN
talked,EN
abt,EN
my,EN
dear,EN
,
haan,HI
g,HI
bilkul,HI
profession,EN
hai,HI
lekin,HI
ye,HI
kaisa,HI
profession,EN
jisme,HI
apne,HI
utpaad,HI
ke,HI
khud,HI
he,HI
keemat,HI
tay,HI
nhi,HI
ker,HI
saktey,HI
iseliye,HI
to,EN
msp,EN
ke,HI
demand,EN
ker,HI
rahe,HI
,
apne,HI
ap,HI
ko,HI
is,HI
lafz,HI
ki,HI
tarah,HI
banaain,HI
empty,EN
mpty,HI
m,EN
ty,EN
m,EN
t,EN
jisy,HI
sath,HI
wale,HI
chor,HI
bhi,HI
jain,HI
to,EN
faraq,HI
nhi,HI
parta,HI
last,EN
line,EN
is,EN
also,EN
empty,EN
,
oh,EN
my,EN
gosh,EN
sbki,HI
nosheeli,HI
ankhain,HI
lg,HI
ri,EN
hyn,HI
pr,EN
shraab,HI
health,EN
k,HI
liye,HI
bilkul,HI
b,EN
achi,HI
ni,HI
hoti,HI
hy,HI
yr,EN
karan,HI
ko,HI
khyal,HI
krna,HI
chahye,HI
apni,HI
health,EN
ka,HI
km,EN
az,EN
km,EN
apne,HI
fans,EN
k,HI
liye,HI
hi,HI
sahi,HI
,
abe,HI
bha,HI
o,EN
kam,HI
no,EN
madarch,HI
o,EN
automatic,EN
pack,EN
activate,EN
karte,HI
ho,HI
hamare,HI
paise,HI
ped,HI
pe,HI
nahi,HI
lagte,HI
agar,HI
free,EN
ke,HI
paise,HI
chahiye,HI
to,HI
prostitute,EN
ka,HI
dhanda,HI
karwa,HI
lo,HI
apne,HI
family,EN
ke,HI
female,EN
member,EN
se,HI
,
sayema,HI
kabhi,HI
umar,HI
khalid,EN
delhi,EN
dangai,HI
hussain,HI
aur,HI
ankit,HI
sharma,HI
ke,HI
hatyaaro,HI
par,HI
isis,EN
par,HI
khalistanio,HI
par,HI
bhi,HI
bol,HI
dia,EN
kro,HI
didi,HI
mazhab,EN
nahi,HI
sikhata,HI
apne,HI
poorvajo,HI
se,HI
hi,HI
nafrat,HI
karna,HI
aapko,HI
to,HI
pta,HI
hai,HI
aap,HI
hindu,EN
ho,HI
poorvaj,HI
to,EN
hindu,EN
hi,HI
they,HI
phir,HI
kyo,HI
ye,HI
nafrat,HI
kyo,HI
kabi,HI
terrorist,EN
pe,HI
ni,HI
bolte,HI
,
nawaz,HI
sharif,HI
ne,HI
pakistan,EN
mein,HI
kisi,HI
line,EN
ko,HI
bhi,HI
muqaddas,HI
naheen,EN
chorea,EN
har,HI
line,EN
mein,HI
apne,HI
corrupt,EN
aur,HI
jehli,HI
log,HI
bithae,HI
hoe,EN
hein,HI
,
tumse,HI
pehle,HI
wo,HI
jo,HI
ek,HI
shaks,HI
yahan,HI
takht,EN
nasheen,EN
tha,HI
us,HI
ko,HI
bhi,HI
apne,HI
khuda,HI
hone,HI
pe,HI
itna,HI
hi,HI
yakeen,HI
tha,HI
habib,HI
jalib,EN
,
transformer,EN
uske,HI
akele,HI
ka,HI
hai,HI
maine,HI
mehkma,HI
mein,HI
paise,HI
barke,HI
rakhvaya,HI
hai,HI
main,HI
yahan,HI
se,HI
meter,EN
nhi,HI
lagne,HI
dunga,HI
or,EN
humse,HI
pura,HI
pariwar,HI
gali,HI
gloach,HI
karta,HI
hai,HI
isliye,HI
mujhe,HI
wahan,HI
se,HI
apne,HI
meter,EN
ki,HI
taar,HI
cut,EN
karke,HI
kahin,HI
or,EN
se,HI
mere,HI
ghar,HI
mein,HI
bijli,HI
lagayi,HI
jaye,HI
mob,EN
9034020075,UNI
dhanyawad,HI
,
99,UNI
indian,EN
ko,HI
garib,HI
bana,HI
ke,HI
apne,HI
bhasan,HI
se,HI
pakane,HI
wale,HI
h,EN
,
abe,HI
apni,HI
service,EN
theek,HI
kro,HI
aur,HI
apne,HI
staff,EN
ki,HI
training,EN
kro,HI
k,HI
logo,EN
se,HI
kese,HI
baat,HI
krte,HI
hai,HI
,
rose4,UNI
arrey,HI
sacchi,HI
yaar,HI
sabse,HI
zyaada,HI
pareshaan,HI
toh,HI
chatur,HI
ji,HI
bhi,HI
karte,HI
thhe,HI
unki,HI
wife,EN
durga,HI
be,EN
itni,HI
baar,HI
unke,HI
binoculars,EN
ko,HI
thikaane,HI
lagaya,HI
hai,HI
phir,HI
bhi,HI
apne,HI
harqato,HI
se,HI
baaz,HI
nahi,HI
aate,HI
,
rabia,EN
saeed,HI
me,HI
apne,HI
hosh,HI
o,EN
hawas,HI
mein,HI
kehna,HI
chahta,HI
hun,HI
k,HI
hun,HI
yaar,HI
he,HI
s,EN
mine,EN
is,EN
se,HI
free,EN
ni,HI
hona,HI
koi,HI
,
life,EN
is,EN
really,EN
good,EN
hope,EN
it,EN
gets,EN
better,EN
is,EN
all,EN
we,EN
can,EN
tell,EN
him,EN
and,EN
he,HI
tries,EN
his,EN
best,EN
bhai,HI
apne,HI
aap,HI
ka,HI
self,EN
proclaimed,EN
depression,EN
and,EN
i,EN
want,EN
to,EN
k,HI
ll,HI
myself,EN
bol,HI
bol,HI
ke,HI
sharam,HI
nhi,HI
aati,HI
,
ma,HI
sha,HI
allah,HI
shahzaday,HI
shah,HI
sahab,HI
allah,HI
apko,HI
apne,HI
hifzo,HI
aman,HI
m,EN
rkhe,HI
or,EN
buri,HI
nzr,EN
se,HI
bachaye,HI
ameen,HI
,
you,EN
said,EN
it,EN
apne,HI
khud,HI
ke,HI
will,EN
se,HI
ab,HI
ye,HI
sabh,HI
mat,HI
karo,HI
,
sonia,EN
g,HI
apki,HI
sarkar,HI
me,HI
v,EN
bahot,HI
mushkile,HI
thi,HI
jaisi,HI
karni,HI
vaisi,HI
bharni,HI
apne,HI
kehavat,HI
to,EN
suni,HI
hogi,HI
,
find,EN
it,EN
strange,EN
ki,HI
yeh,HI
converted,EN
muslim,EN
apne,HI
aapko,HI
arabon,HI
se,HI
jyada,HI
muslim,EN
samajhte,HI
hain,HI
wanhi,HI
arab,EN
inhe,HI
kachra,HI
samajhte,HI
hain,HI
kahawat,HI
hai,HI
chay,HI
se,HI
jyada,HI
ketli,HI
garam,HI
this,EN
is,EN
not,EN
phobia,EN
its,EN
outright,EN
hate,EN
towards,EN
hindu,EN
,
mai,HI
gujarat,HI
me,HI
surat,HI
se,HI
hu,HI
aur,HI
yaha,HI
par,HI
jo,HI
punjabis,EN
family,EN
hai,HI
na,HI
wo,HI
apne,HI
ghar,HI
ke,HI
ek,HI
bete,HI
ko,HI
sardara,EN
banate,HI
hai,HI
50,UNI
60,UNI
saal,HI
se,HI
ye,HI
niyam,HI
hai,HI
to,HI
ek,HI
punjabi,HI
pariwar,HI
ke,HI
sardar,HI
ladke,HI
ka,HI
naam,HI
kamlesh,HI
singh,HI
narang,HI
bhi,HI
hai,HI
,
maula,HI
abbas,EN
a,EN
s,EN
tumse,HI
badkar,HI
to,EN
shuja,HI
at,EN
me,HI
nahi,HI
hai,HI
abbas,EN
apne,HI
bete,HI
se,HI
bahar,HI
hal,HI
bade,HI
ho,HI
maula,HI
apka,HI
apna,HI
hu,HI
isliye,HI
puchunga,HI
zaroor,HI
kya,HI
kisi,HI
jang,HI
me,HI
pyaase,HI
bhi,HI
lade,HI
ho,HI
maula,HI
,
sorry,EN
for,EN
the,EN
mistake,EN
i,EN
am,EN
student,EN
of,EN
astro,EN
physics,EN
not,EN
history,EN
ye,HI
risbhdev,HI
wali,HI
baat,HI
aur,HI
majority,EN
buddhist,EN
wali,HI
baat,HI
maine,HI
apne,HI
ek,HI
buddhist,EN
dost,HI
se,HI
suni,HI
thi,HI
,
main,HI
apne,HI
boss,EN
ki,HI
meeting,EN
chhod,HI
ke,HI
fight,EN
dekh,HI
rha,HI
hu,HI
mere,HI
2,UNI
dost,HI
or,EN
hai,HI
kal,HI
hmko,HI
dant,HI
pdegi,HI
,
apne,HI
12th,UNI
ko,HI
bhar,HI
bhar,HI
ke,HI
marks,EN
diye,HI
or,EN
10th,UNI
ke,HI
sath,HI
esa,HI
kyu,HI
kia,HI
ab,HI
hamari,HI
life,EN
barbaad,HI
kar,HI
di,HI
ap,HI
logo,EN
ne,HI
aare,HI
online,EN
bhi,HI
toh,HI
ho,HI
sakte,HI
the,HI
exam,EN
,
jaise,HI
ap,HI
logon,HI
ne,HI
rubina,EN
ko,HI
support,EN
kia,HI
bilkul,HI
waise,HI
rubina,EN
the,EN
most,EN
annoying,EN
stuck,EN
up,EN
self,EN
involved,EN
and,EN
wrongly,EN
opinionated,EN
woman,EN
i,EN
have,EN
ever,EN
seen,EN
bilkul,HI
waise,HI
toh,HI
ap,HI
bhi,HI
apne,HI
idol,EN
par,HI
dhayan,HI
do,EN
bakwaas,HI
mat,HI
karo,HI
agar,HI
sun,HI
nahi,HI
sakte,HI
mujhe,HI
personal,EN
nahi,HI
jana,HI
tumhare,HI
jaisa,HI
,
sahota,EN
ka,HI
thanks,EN
at,EN
least,EN
you,EN
are,EN
understanding,EN
my,EN
concern,EN
unke,HI
apne,HI
individual,EN
fight,EN
me,HI
they,EN
should,EN
not,EN
used,EN
us,EN
as,EN
pawn,EN
zavisthetic,HI
jisne,HI
shehnaaz,HI
ko,HI
direct,EN
shade,EN
kiya,HI
use,HI
neetu,HI
and,EN
suchi,HI
ne,HI
report,EN
karne,HI
ko,HI
nahi,HI
bola,HI
this,EN
double,EN
standard,EN
hurts,EN
me,EN
,
unbeatable,EN
parr,HI
apne,HI
fav,EN
player,EN
ko,HI
out,EN
hote,HI
dekhne,HI
se,HI
dukh,HI
hota,HI
hai,HI
,
hello,EN
wahaj,EN
hum,HI
apne,HI
valued,EN
customers,EN
ki,HI
khidmat,HI
kay,HI
liye,HI
har,HI
wakt,HI
hazir,HI
hain,HI
please,EN
apni,HI
connection,EN
details,EN
hum,HI
se,HI
dm,EN
ke,HI
zariye,HI
share,EN
karein,HI
humari,HI
team,EN
apke,HI
maslay,HI
ko,HI
jald,HI
hul,EN
karay,HI
gi,HI
,
isse,HI
to,EN
beheter,HI
apne,HI
desh,HI
ki,HI
galiya,HI
hai,HI
england,EN
ko,HI
abb,HI
gully,HI
me,HI
akar,HI
cricket,EN
khelna,HI
chahiye,HI
,
123,UNI
wohi,HI
ruined,EN
hua,HI
apne,HI
idol,EN
ko,HI
show,EN
chodne,HI
disappoint,EN
kia,HI
yehi,HI
sab,HI
upar,HI
se,HI
certificate,EN
de,HI
rahe,HI
sabko,HI
,
shayar,HI
kehta,HI
hai,HI
namak,HI
ki,HI
tarah,HI
ho,HI
gaye,HI
hai,HI
hum,HI
apne,HI
he,HI
log,HI
hasb,EN
e,EN
zaika,EN
istamaal,HI
karte,HI
hai,HI
,
itna,HI
achcha,HI
moment,EN
hai,HI
sab,HI
itne,HI
khush,HI
hai,HI
but,EN
logo,EN
ke,HI
apne,HI
agendas,EN
nahi,HI
khatam,HI
hote,HI
lo,HI
har,HI
baat,HI
me,HI
politics,EN
government,EN
religion,EN
ko,HI
ghaseet,HI
lo,HI
,
bkl,EN
mf,EN
sign,EN
krlo,HI
koi,HI
barhiya,HI
sa,HI
depth,EN
ke,HI
liye,HI
jo,HI
30,UNI
game,EN
khel,HI
le,HI
apne,HI
pairon,HI
pe,HI
ox,EN
keita,EN
vgera,HI
ke,HI
bhrose,HI
matt,EN
utro,HI
season,EN
mei,HI
,
ha,HI
toh,HI
gandhi,HI
khandan,HI
ne,HI
apni,HI
pokey,EN
se,HI
paisa,HI
de,HI
ke,HI
banaya,HI
tha,HI
yeh,HI
sab,HI
nahi,HI
modi,HI
ko,HI
apne,HI
paise,HI
se,HI
banana,EN
hai,HI
he,HI
could,EN
have,EN
built,EN
it,EN
too,EN
each,EN
and,EN
every,EN
govt,EN
funded,EN
projects,EN
built,EN
with,EN
scam,EN
and,EN
corruptions,EN
regardless,EN
of,EN
what,EN
,
sir,HI
khuch,HI
kare,HI
pora,HI
saal,HI
tu,HI
college,EN
school,EN
band,HI
rahe,HI
hai,HI
abhi,HI
ap,HI
ne,HI
paper,EN
lane,EN
hain,HI
jaise,HI
pecle,HI
sal,HI
apne,HI
9,UNI
11,UNI
ko,HI
permote,HI
kiya,HI
